class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
4,180,F,ST,OU,ST_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,181,M,OC,AU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,182,M,,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,183,M,ST,OU,ST_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,184,F,OC,OU,SC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,185,M,OC,NL,BC_B_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,186,F,ST,OU,SC_CAP_GIRLS_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,187,M,BC_D,OU,BC_D_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,188,M,BC_B,OU,BC_A_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,189,F,OC,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,190,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,191,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,192,F,OC,OU,BC_B_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,193,M,OC,SVU,BC_A_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,194,F,OC,OU,BC_B_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,195,M,OC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,196,M,BC_D,OU,BC_D_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,197,M,ST,OU,ST_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,198,M,OC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,199,F,OC,OU,BC_A_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,200,F,ST,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,201,M,OC,OU,BC_A_PHH_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,202,M,SC,OU,SC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,203,F,BC_D,OU,BC_D_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,204,M,OC,OU,OC_CAP_GEN_UR(0),MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,205,F,SC,OU,SC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,206,M,ST,OU,ST_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,207,M,SC,OU,SC_CAP_GEN_UR(0),MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,208,F,BC_A,OU,BC_D_GEN_UR,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,209,F,OC,OU,SC_GEN_UR,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,210,F,OC,OU,ST_GIRLS_OU,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,211,F,BC_D,OU,BC_D_GIRLS_UR,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,212,F,SC,OU,SC_GIRLS_UR,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,213,M,OC,OU,SC_GEN_OU,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,214,M,BC_B,OU,BC_B_GIRLS_UR,CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,215,M,OC,OU,OC_CAP_GEN_UR(0),CSD,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,216,F,BC_D,OU,BC_D_GIRLS_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,217,M,BC_B,OU,BC_B_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,218,F,ST,OU,ST_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,219,F,OC,OU,OC_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,220,M,OC,NL,SC_GEN_OU,CSE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,221,F,BC_B,OU,BC_B_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,222,F,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,223,F,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,224,F,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,225,M,SC,OU,SC_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,226,M,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,227,F,BC_D,OU,BC_D_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,228,M,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,229,F,BC_B,OU,BC_B_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,230,M,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,231,F,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,232,F,BC_A,OU,BC_A_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,233,F,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,234,F,OC,OU,OC_PHO_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,235,M,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,236,M,BC_D,OU,OC_GIRLS_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,237,F,BC_E,OU,BC_E_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,238,F,ST,OU,ST_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,239,M,BC_B,AU,BC_B_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,240,F,BC_A,SVU,BC_A_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,241,M,OC,AU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,242,F,BC_D,OU,BC_D_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,243,F,OC,OU,OC_NCC_GEN_OU(0),CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,244,M,ST,OU,SC_GIRLS_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,245,M,OC,OU,OC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,246,F,BC_B,OU,ST_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,247,M,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,248,M,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,249,F,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,250,M,BC_D,OU,BC_D_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,251,F,OC,OU,ST_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,252,M,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,253,F,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,254,F,ST,OU,ST_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,255,M,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,256,M,SC,OU,SC_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,257,M,BC_B,OU,BC_E_GIRLS_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,258,F,BC_B,OU,BC_A_GIRLS_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,259,F,OC,OU,BC_D_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,260,M,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,261,M,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,262,F,OC,OU,OC_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,263,F,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,264,F,ST,OU,ST_CAP_GEN_UR(0),CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,265,F,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,266,M,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,267,F,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,268,F,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,269,F,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
55,270,F,OC,OU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
56,271,F,ST,OU,ST_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
57,272,M,BC_B,OU,BC_B_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
58,273,F,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
59,274,M,BC_B,OU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
60,275,M,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
61,276,F,OC,OU,OC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
62,277,F,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
63,278,F,OC,OU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
64,279,M,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
65,280,F,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
66,281,M,OC,OU,OC_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
67,282,F,OC,OU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
68,283,F,BC_B,OU,OC_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
69,284,F,OC,OU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
70,285,M,OC,OU,OC_CAP_GEN_UR(0),CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
71,286,F,BC_D,OU,BC_D_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
72,287,F,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
73,288,F,BC_B,OU,BC_A_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
74,289,M,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
75,290,F,OC,OU,ST_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
76,291,F,OC,AU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
77,292,F,BC_B,OU,BC_B_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
78,293,F,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
79,294,F,OC,OU,SC_GEN_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
80,295,M,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
81,296,F,BC_B,OU,BC_B_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
82,297,F,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
83,298,M,OC,OU,OC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
84,299,M,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
85,300,M,OC,OU,OC_GIRLS_UR,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
86,301,F,BC_D,OU,BC_D_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
87,302,M,OC,OU,SC_GIRLS_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
88,303,M,OC,OU,OC_SG_GIRLS_OU(0),CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
89,304,F,OC,OU,SC_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
90,305,F,BC_B,OU,BC_A_GEN_OU,CSE,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,306,F,BC_E,OU,BC_E_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,307,F,ST,OU,SC_GEN_UR,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,308,F,BC_B,OU,OC_GEN_UR,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,309,F,BC_D,OU,OC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,310,F,BC_D,OU,BC_D_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,311,F,BC_D,OU,OC_GIRLS_UR,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,312,M,BC_D,OU,BC_D_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,313,F,BC_B,OU,OC_GIRLS_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,314,F,OC,OU,OC_GIRLS_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,315,F,BC_B,OU,BC_B_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,316,F,BC_D,OU,SC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,317,M,BC_B,OU,BC_B_GEN_UR,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,318,M,BC_D,OU,SC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,319,M,ST,OU,ST_GEN_UR,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,320,M,OC,OU,OC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,321,F,ST,OU,OC_CAP_GEN_UR(0),CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,322,F,BC_D,OU,SC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,323,M,BC_D,OU,SC_GIRLS_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,324,M,OC,OU,SC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,325,F,OC,OU,ST_GIRLS_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,326,F,OC,OU,SC_GEN_OU,CSM,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,327,M,BC_A,OU,OC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,328,F,SC,OU,SC_CAP_GEN_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,329,M,BC_B,OU,BC_B_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,330,F,OC,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,331,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,332,F,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,333,F,BC_B,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,334,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,335,F,SC,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,336,F,BC_B,OU,OC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,337,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,338,F,ST,OU,ST_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,339,F,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,340,F,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,341,F,BC_B,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,342,M,BC_A,OU,BC_A_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,343,F,BC_A,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,344,M,BC_B,OU,OC_NCC_GIRLS_OU(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,345,M,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,346,M,BC_D,OU,BC_D_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,347,F,OC,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,348,M,OC,OU,OC_PHH_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,349,M,OC,OU,OC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,350,F,BC_B,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,351,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,352,F,BC_B,OU,OC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,353,F,BC_D,OU,BC_D_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,354,M,BC_B,OU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,355,F,BC_B,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,356,M,BC_B,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,357,M,BC_B,OU,OC_CAP_GEN_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,358,F,SC,OU,SC_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,359,M,ST,OU,ST_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,360,M,ST,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,361,M,BC_D,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,362,M,SC,OU,SC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,363,F,BC_B,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,364,F,BC_D,OU,BC_A_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,365,F,BC_D,OU,OC_CAP_GIRLS_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,366,F,BC_D,OU,BC_A_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,367,F,SC,OU,SC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,368,F,BC_B,OU,BC_B_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,369,F,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
